start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-03-12 09:45:00,1693.543,165.691,20.1,70.34,0.0,1949.674,77.11695397718024,0.0,-3846.5
2021-03-12 09:50:00,1693.543,165.691,20.1,70.34,0.0,1949.674,97.39033762637229,0.0,-3846.5
2021-03-12 09:55:00,1693.543,165.691,20.1,70.34,0.0,1949.674,54.11003321353025,0.0,-3795.72
2021-03-12 10:00:00,1694.496,165.513,20.1,68.914,0.0,1949.023,-77.04494781152897,0.0,-3668.77
2021-03-12 10:05:00,1694.496,165.513,20.1,68.914,0.0,1949.023,-139.40024756964664,0.0,-3592.6
2021-03-12 10:10:00,1694.496,165.513,20.1,68.914,0.0,1949.023,-119.00219592627391,0.0,-3592.6
2021-03-12 10:15:00,1694.496,165.513,20.1,68.914,0.0,1949.023,-104.8318115073114,0.0,-3592.6
2021-03-12 10:20:00,1694.496,165.513,20.1,68.914,0.0,1949.023,-78.61077359494061,0.0,-3592.6
2021-03-12 10:25:00,1694.496,165.513,20.1,68.914,0.0,1949.023,-63.45623196737657,0.0,-3592.6
2021-03-12 10:30:00,1694.496,165.513,20.1,68.914,0.0,1949.023,-23.88842867986902,0.0,-3592.6
2021-03-12 10:35:00,1694.496,165.513,20.1,68.914,0.0,1949.023,40.30802586499147,0.0,-3592.6
2021-03-12 10:40:00,1694.496,165.513,20.1,68.914,0.0,1949.023,57.99896375361581,0.0,-3592.6
2021-03-12 10:45:00,1694.496,165.513,20.1,68.914,0.0,1949.023,70.43775893473179,0.0,-3592.6
2021-03-12 10:50:00,1694.496,165.513,20.1,68.914,0.0,1949.023,109.23421832346624,0.0,-3592.6
2021-03-12 10:55:00,1694.496,165.513,20.1,68.914,0.0,1949.023,85.04424165427233,0.0,-3562.22
2021-03-12 11:00:00,1723.12,165.493,20.1,65.28,0.0,1973.993,68.67531675838829,0.0,-3486.2699999999995
2021-03-12 11:05:00,1723.12,165.493,20.1,65.28,0.0,1973.993,30.214686823123987,0.0,-3440.7
2021-03-12 11:10:00,1723.12,165.493,20.1,65.28,0.0,1973.993,38.15901521070349,0.0,-3440.7
2021-03-12 11:15:00,1723.12,165.493,20.1,65.28,0.0,1973.993,46.57589461031628,0.0,-3440.7
2021-03-12 11:20:00,1723.12,165.493,20.1,65.28,0.0,1973.993,67.0976337435186,0.0,-3440.7
2021-03-12 11:25:00,1723.12,165.493,20.1,65.28,0.0,1973.993,87.2517292780026,0.0,-3440.7
2021-03-12 11:30:00,1723.124,165.493,20.1,65.28,0.0,1973.997,95.6852087976856,0.0,-3440.7
2021-03-12 11:35:00,1723.124,165.493,20.1,65.28,0.0,1973.997,125.19305122716816,0.0,-3440.7
2021-03-12 11:40:00,1723.124,165.493,20.1,65.28,0.0,1973.997,140.77302198433304,0.0,-3440.7
2021-03-12 11:45:00,1723.124,165.493,20.1,65.28,0.0,1973.997,147.92686149302443,0.0,-3440.7
2021-03-12 11:50:00,1723.124,165.493,20.1,65.28,0.0,1973.997,158.1907400292491,0.0,-3440.7
2021-03-12 11:55:00,1723.124,165.493,20.1,65.28,0.0,1973.997,152.91011621816463,0.0,-3426.1400000000003
2021-03-12 12:00:00,1698.531,165.507,20.1,66.712,0.0,1950.85,135.09666660491013,0.0,-3389.74
2021-03-12 12:05:00,1698.531,165.507,20.1,66.712,0.0,1950.85,116.0225647014698,0.0,-3367.9
2021-03-12 12:10:00,1698.531,165.507,20.1,66.712,0.0,1950.85,127.31060238702614,0.0,-3367.9
2021-03-12 12:15:00,1698.531,165.507,20.1,66.712,0.0,1950.85,135.283381450409,0.0,-3367.9
2021-03-12 12:20:00,1698.531,165.507,20.1,66.712,0.0,1950.85,133.2783439956442,0.0,-3367.9
2021-03-12 12:25:00,1698.531,165.507,20.1,66.712,0.0,1950.85,130.01673723879728,0.0,-3367.9
2021-03-12 12:30:00,1698.531,165.507,20.1,66.712,0.0,1950.85,135.54765891257136,0.0,-3367.9
2021-03-12 12:35:00,1698.531,165.507,20.1,66.712,0.0,1950.85,122.32556536221166,0.0,-3367.9
2021-03-12 12:40:00,1698.531,165.507,20.1,66.712,0.0,1950.85,142.37667669478452,0.0,-3367.9
2021-03-12 12:45:00,1698.531,165.507,20.1,66.712,0.0,1950.85,141.46270192487322,0.0,-3367.9
2021-03-12 12:50:00,1698.531,165.507,20.1,66.712,0.0,1950.85,156.37373720033156,0.0,-3367.9
2021-03-12 12:55:00,1698.531,165.507,20.1,66.712,0.0,1950.85,163.3570391625478,0.0,-3364.6800000000003
2021-03-12 13:00:00,1642.325,165.519,20.1,89.567,0.0,1917.511,115.9364278287036,0.0,-3356.63
2021-03-12 13:05:00,1642.325,165.519,20.1,89.567,0.0,1917.511,98.0106057487259,0.0,-3351.8
2021-03-12 13:10:00,1642.325,165.519,20.1,89.567,0.0,1917.511,109.6316867830712,0.0,-3351.8
2021-03-12 13:15:00,1642.325,165.519,20.1,89.567,0.0,1917.511,100.124960963163,0.0,-3351.8
2021-03-12 13:20:00,1642.325,165.519,20.1,89.567,0.0,1917.511,105.64943466207713,0.0,-3351.8
2021-03-12 13:25:00,1642.325,165.519,20.1,89.567,0.0,1917.511,115.72946993533044,0.0,-3351.8
2021-03-12 13:30:00,1642.329,165.519,20.1,89.567,0.0,1917.515,104.62603772504494,0.0,-3351.8
2021-03-12 13:35:00,1642.329,165.519,20.1,89.567,0.0,1917.515,137.9591654779858,0.0,-3351.8
2021-03-12 13:40:00,1642.329,165.519,20.1,89.567,0.0,1917.515,160.17857351326285,0.0,-3351.8
2021-03-12 13:45:00,1642.329,165.519,20.1,89.567,0.0,1917.515,165.1694663050115,0.0,-3351.8
2021-03-12 13:50:00,1642.329,165.519,20.1,89.567,0.0,1917.515,167.30228230181743,0.0,-3351.8
2021-03-12 13:55:00,1642.329,165.519,20.1,89.567,0.0,1917.515,185.4474097858211,0.0,-3356.28
2021-03-12 14:00:00,1637.905,165.475,20.1,80.373,0.0,1903.853,195.3816365371492,0.0,-3367.4800000000005
2021-03-12 14:05:00,1637.905,165.475,20.1,80.373,0.0,1903.853,196.38392049494755,0.0,-3374.2
2021-03-12 14:10:00,1637.905,165.475,20.1,80.373,0.0,1903.853,213.1949354333036,0.0,-3374.2
2021-03-12 14:15:00,1637.905,165.475,20.1,80.373,0.0,1903.853,198.8214526258265,0.0,-3374.2
2021-03-12 14:20:00,1637.905,165.475,20.1,80.373,0.0,1903.853,213.5489535175144,0.0,-3374.2
2021-03-12 14:25:00,1637.905,165.475,20.1,80.373,0.0,1903.853,191.8326382083036,0.0,-3374.2
2021-03-12 14:30:00,1637.905,165.475,20.1,80.373,0.0,1903.853,207.18360799971444,0.0,-3374.2
2021-03-12 14:35:00,1637.905,165.475,20.1,80.373,0.0,1903.853,190.58785457634545,0.0,-3374.2
2021-03-12 14:40:00,1637.905,165.475,20.1,80.373,0.0,1903.853,194.7025786084273,0.0,-3374.2
2021-03-12 14:45:00,1637.905,165.475,20.1,80.373,0.0,1903.853,184.24803902331365,0.0,-3374.2
2021-03-12 14:50:00,1637.905,165.475,20.1,80.373,0.0,1903.853,193.19075559003872,0.0,-3374.2
2021-03-12 14:55:00,1637.905,165.475,20.1,80.373,0.0,1903.853,209.1700733187156,0.0,-3385.2
2021-03-12 15:00:00,1691.25,165.5,20.1,85.459,0.0,1962.309,307.8642323814176,0.0,-3412.7000000000007
2021-03-12 15:05:00,1691.25,165.5,20.1,85.459,0.0,1962.309,299.6953280133354,0.0,-3429.2000000000007
2021-03-12 15:10:00,1691.25,165.5,20.1,85.459,0.0,1962.309,291.2163452150775,0.0,-3429.2000000000007
2021-03-12 15:15:00,1691.25,165.5,20.1,85.459,0.0,1962.309,277.3072448732793,0.0,-3429.2000000000007
2021-03-12 15:20:00,1691.25,165.5,20.1,85.459,0.0,1962.309,282.8527837119826,0.0,-3429.2000000000007
2021-03-12 15:25:00,1691.25,165.5,20.1,85.459,0.0,1962.309,251.45386734032184,0.0,-3429.2000000000007
2021-03-12 15:30:00,1691.25,165.5,20.1,85.459,0.0,1962.309,211.56748097761,0.0,-3429.2000000000007
2021-03-12 15:35:00,1691.25,165.5,20.1,85.459,0.0,1962.309,224.974682108794,0.0,-3429.2000000000007
2021-03-12 15:40:00,1691.25,165.5,20.1,85.459,0.0,1962.309,231.60841916425747,0.0,-3429.2000000000007
2021-03-12 15:45:00,1691.25,165.5,20.1,85.459,0.0,1962.309,212.37908236209083,0.0,-3429.2000000000007
2021-03-12 15:50:00,1691.25,165.5,20.1,85.459,0.0,1962.309,197.75675376279693,0.0,-3429.2000000000007
2021-03-12 15:55:00,1691.25,165.5,20.1,85.459,0.0,1962.309,205.7931278103946,0.0,-3441.5200000000004
2021-03-12 16:00:00,1691.268,165.576,20.1,103.262,0.0,1980.206,231.0867638463124,0.0,-3472.32
2021-03-12 16:05:00,1691.268,165.576,20.1,103.262,0.0,1980.206,264.0090987923062,0.0,-3490.8
2021-03-12 16:10:00,1691.268,165.576,20.1,103.262,0.0,1980.206,252.29167331082925,0.0,-3490.8
2021-03-12 16:15:00,1691.268,165.576,20.1,103.262,0.0,1980.206,248.08967428230608,0.0,-3490.8
2021-03-12 16:20:00,1691.268,165.576,20.1,103.262,0.0,1980.206,241.77363965534525,0.0,-3490.8
2021-03-12 16:25:00,1691.268,165.576,20.1,103.262,0.0,1980.206,231.2148627164329,0.0,-3490.8
2021-03-12 16:30:00,1691.272,165.576,20.1,103.262,0.0,1980.21,229.90711743706007,0.0,-3490.8
2021-03-12 16:35:00,1691.272,165.576,20.1,103.262,0.0,1980.21,219.807946751747,0.0,-3490.8
2021-03-12 16:40:00,1691.272,165.576,20.1,103.262,0.0,1980.21,220.3106814873585,0.0,-3490.8
2021-03-12 16:45:00,1691.272,165.576,20.1,103.262,0.0,1980.21,214.4039414532314,0.0,-3490.8
2021-03-12 16:50:00,1691.272,165.576,20.1,103.262,0.0,1980.21,207.72463884972936,0.0,-3490.8
2021-03-12 16:55:00,1691.272,165.576,20.1,103.262,0.0,1980.21,227.9934049493412,0.0,-3498.34
2021-03-12 17:00:00,1734.274,165.587,20.1,102.333,0.0,2022.294,291.20663681292046,0.0,-3517.19
2021-03-12 17:05:00,1734.274,165.587,20.1,102.333,0.0,2022.294,293.93984483007137,0.0,-3528.5
2021-03-12 17:10:00,1734.274,165.587,20.1,102.333,0.0,2022.294,278.4619177780882,0.0,-3528.5
2021-03-12 17:15:00,1734.274,165.587,20.1,102.333,0.0,2022.294,241.4632139446683,0.0,-3528.5
2021-03-12 17:20:00,1734.274,165.587,20.1,102.333,0.0,2022.294,222.2416286590028,0.0,-3528.5
2021-03-12 17:25:00,1734.274,165.587,20.1,102.333,0.0,2022.294,197.0074190738138,0.0,-3528.5
2021-03-12 17:30:00,1734.274,165.587,20.1,102.333,0.0,2022.294,176.2735072456158,0.0,-3528.5
2021-03-12 17:35:00,1734.274,165.587,20.1,102.333,0.0,2022.294,153.7488403918682,0.0,-3528.5
2021-03-12 17:40:00,1734.274,165.587,20.1,102.333,0.0,2022.294,152.1885288638221,0.0,-3528.5
2021-03-12 17:45:00,1734.274,165.587,20.1,102.333,0.0,2022.294,136.41454234941546,0.0,-3528.5
2021-03-12 17:50:00,1734.274,165.587,20.1,102.333,0.0,2022.294,119.75131877684164,0.0,-3528.5
2021-03-12 17:55:00,1734.274,165.587,20.1,102.333,0.0,2022.294,115.15403519981535,0.0,-3525.44
2021-03-12 18:00:00,1735.601,165.608,20.1,108.736,0.0,2030.045,123.07581283910469,0.0,-3517.79
2021-03-12 18:05:00,1735.601,165.608,20.1,108.736,0.0,2030.045,130.42581424736497,0.0,-3513.2
2021-03-12 18:10:00,1735.601,165.608,20.1,108.736,0.0,2030.045,154.19175402346465,0.0,-3513.2
2021-03-12 18:15:00,1735.601,165.608,20.1,108.736,0.0,2030.045,144.35607795639208,0.0,-3513.2
2021-03-12 18:20:00,1735.601,165.608,20.1,108.736,0.0,2030.045,156.58074551049293,0.0,-3513.2
2021-03-12 18:25:00,1735.601,165.608,20.1,108.736,0.0,2030.045,162.85836229546177,0.0,-3513.2
2021-03-12 18:30:00,1735.601,165.608,20.1,108.736,0.0,2030.045,166.38870971424564,0.0,-3513.2
2021-03-12 18:35:00,1735.601,165.608,20.1,108.736,0.0,2030.045,170.2937121393609,0.0,-3513.2
2021-03-12 18:40:00,1735.601,165.608,20.1,108.736,0.0,2030.045,175.1029328110152,0.0,-3513.2
2021-03-12 18:45:00,1735.601,165.608,20.1,108.736,0.0,2030.045,175.49794547183637,0.0,-3513.2
2021-03-12 18:50:00,1735.601,165.608,20.1,108.736,0.0,2030.045,183.0852188351101,0.0,-3513.2
2021-03-12 18:55:00,1735.601,165.608,20.1,108.736,0.0,2030.045,154.55257774296646,0.0,-3483.9800000000005
2021-03-12 19:00:00,1709.063,165.648,20.1,108.204,0.0,2003.015,84.35759679181884,0.0,-3410.9300000000003
2021-03-12 19:05:00,1709.063,165.648,20.1,108.204,0.0,2003.015,49.839293925201055,0.0,-3367.1
2021-03-12 19:10:00,1709.063,165.648,20.1,108.204,0.0,2003.015,65.14933369977558,0.0,-3367.1
2021-03-12 19:15:00,1709.063,165.648,20.1,108.204,0.0,2003.015,80.10052630129809,0.0,-3367.1
2021-03-12 19:20:00,1709.063,165.648,20.1,108.204,0.0,2003.015,92.78232892377538,0.0,-3367.1
2021-03-12 19:25:00,1709.063,165.648,20.1,108.204,0.0,2003.015,99.65643692039863,0.0,-3367.1
2021-03-12 19:30:00,1709.067,165.648,20.1,108.204,0.0,2003.019,111.30398712181326,0.0,-3367.1
2021-03-12 19:35:00,1709.067,165.648,20.1,108.204,0.0,2003.019,128.26501960777597,0.0,-3367.1
2021-03-12 19:40:00,1709.067,165.648,20.1,108.204,0.0,2003.019,138.36257362389023,0.0,-3367.1
2021-03-12 19:45:00,1709.067,165.648,20.1,108.204,0.0,2003.019,153.98270326081507,0.0,-3367.1
2021-03-12 19:50:00,1709.067,165.648,20.1,108.204,0.0,2003.019,164.7397878172336,0.0,-3367.1
2021-03-12 19:55:00,1709.067,165.648,20.1,108.204,0.0,2003.019,129.75477031492903,0.0,-3335.0
2021-03-12 20:00:00,1705.075,165.692,20.1,112.262,0.0,2003.129,66.65904808067657,0.0,-3254.7500000000005
2021-03-12 20:05:00,1705.075,165.692,20.1,112.262,0.0,2003.129,46.90890591565179,0.0,-3206.6000000000004
2021-03-12 20:10:00,1705.075,165.692,20.1,112.262,0.0,2003.129,65.2759099207652,0.0,-3206.6000000000004
2021-03-12 20:15:00,1705.075,165.692,20.1,112.262,0.0,2003.129,80.23637222472392,0.0,-3206.6000000000004
2021-03-12 20:20:00,1705.075,165.692,20.1,112.262,0.0,2003.129,102.28353004478625,0.0,-3206.6000000000004
2021-03-12 20:25:00,1705.075,165.692,20.1,112.262,0.0,2003.129,112.65379244509764,0.0,-3206.6000000000004
2021-03-12 20:30:00,1705.079,165.692,20.1,112.262,0.0,2003.133,128.88861067318197,0.0,-3206.6000000000004
2021-03-12 20:35:00,1705.079,165.692,20.1,112.262,0.0,2003.133,131.46958493415025,0.0,-3206.6000000000004
2021-03-12 20:40:00,1705.079,165.692,20.1,112.262,0.0,2003.133,146.93902384066237,0.0,-3206.6000000000004
2021-03-12 20:45:00,1705.079,165.692,20.1,112.262,0.0,2003.133,157.55177942935003,0.0,-3206.6000000000004
2021-03-12 20:50:00,1705.079,165.692,20.1,112.262,0.0,2003.133,171.0843185427164,0.0,-3206.6000000000004
2021-03-12 20:55:00,1705.079,165.692,20.1,112.262,0.0,2003.133,127.19122756981297,0.0,-3167.94
2021-03-12 21:00:00,1713.857,165.72,20.1,79.843,0.0,1979.52,76.29456975324157,0.0,-3071.29
2021-03-12 21:05:00,1713.857,165.72,20.1,79.843,0.0,1979.52,54.7848045351469,0.0,-3013.3
2021-03-12 21:10:00,1713.857,165.72,20.1,79.843,0.0,1979.52,70.60929692609572,0.0,-3013.3
2021-03-12 21:15:00,1713.857,165.72,20.1,79.843,0.0,1979.52,83.07988408429598,0.0,-3013.3
2021-03-12 21:20:00,1713.857,165.72,20.1,79.843,0.0,1979.52,93.28045934064772,0.0,-3013.3
2021-03-12 21:25:00,1713.857,165.72,20.1,79.843,0.0,1979.52,86.91923395815851,0.0,-3013.3
2021-03-12 21:30:00,1713.857,165.72,20.1,79.843,0.0,1979.52,99.74694455488144,0.0,-3013.3
2021-03-12 21:35:00,1713.857,165.72,20.1,79.843,0.0,1979.52,80.52722371442536,0.0,-3013.3
2021-03-12 21:40:00,1713.857,165.72,20.1,79.843,0.0,1979.52,89.352295176423,0.0,-3013.3
2021-03-12 21:45:00,1713.857,165.72,20.1,79.843,0.0,1979.52,98.84049835228387,0.0,-3013.3
2021-03-12 21:50:00,1713.857,165.72,20.1,79.843,0.0,1979.52,140.3634536745467,0.0,-3013.3
2021-03-12 21:55:00,1713.857,165.72,20.1,79.843,0.0,1979.52,179.3317826336963,0.0,-3004.940000000001
2021-03-12 22:00:00,1604.183,165.715,20.1,77.09,0.0,1867.088,51.33168599469979,0.0,-2984.040000000002
2021-03-12 22:05:00,1604.183,165.715,20.1,77.09,0.0,1867.088,48.600406615174165,0.0,-2971.5000000000027
2021-03-12 22:10:00,1604.183,165.715,20.1,77.09,0.0,1867.088,57.16931751592544,0.0,-2971.5000000000027
2021-03-12 22:15:00,1604.183,165.715,20.1,77.09,0.0,1867.088,61.06689008100452,0.0,-2971.5000000000027
2021-03-12 22:20:00,1604.183,165.715,20.1,77.09,0.0,1867.088,80.58780034406495,0.0,-2971.5000000000027
2021-03-12 22:25:00,1604.183,165.715,20.1,77.09,0.0,1867.088,84.49978122734663,0.0,-2971.5000000000027
2021-03-12 22:30:00,1604.183,165.715,20.1,77.09,0.0,1867.088,92.82103843712736,0.0,-2971.5000000000027
2021-03-12 22:35:00,1604.183,165.715,20.1,77.09,0.0,1867.088,101.9815057121062,0.0,-2971.5000000000027
2021-03-12 22:40:00,1604.183,165.715,20.1,77.09,0.0,1867.088,118.72481320722451,0.0,-2971.5000000000027
2021-03-12 22:45:00,1604.183,165.715,20.1,77.09,0.0,1867.088,98.31904691084124,0.0,-2971.5000000000027
2021-03-12 22:50:00,1604.183,165.715,20.1,77.09,0.0,1867.088,151.0668294273173,0.0,-2971.5000000000027
2021-03-12 22:55:00,1604.183,165.715,20.1,77.09,0.0,1867.088,157.6242202125355,0.0,-2971.5000000000027
2021-03-12 23:00:00,1335.838,165.668,20.1,58.389,0.0,1579.9949999999997,242.3855069480641,0.0,-3242.899999999998
2021-03-12 23:05:00,1335.838,165.668,20.1,58.389,0.0,1579.9949999999997,186.51297669831007,0.0,-3242.899999999998
2021-03-12 23:10:00,1335.838,165.668,20.1,58.389,0.0,1579.9949999999997,187.2164875668612,0.0,-3242.899999999998
2021-03-12 23:15:00,1335.838,165.668,20.1,58.389,0.0,1579.9949999999997,197.2706822263528,0.0,-3242.899999999998
2021-03-12 23:20:00,1335.838,165.668,20.1,58.389,0.0,1579.9949999999997,204.67536812000563,0.0,-3242.899999999998
2021-03-12 23:25:00,1335.838,165.668,20.1,58.389,0.0,1579.9949999999997,219.6491628331256,0.0,-3242.899999999998
2021-03-12 23:30:00,1335.842,165.668,20.1,58.389,0.0,1579.999,229.8062922797926,0.0,-3242.899999999998
2021-03-12 23:35:00,1335.842,165.668,20.1,58.389,0.0,1579.999,237.51047436419407,0.0,-3242.899999999998
2021-03-12 23:40:00,1335.842,165.668,20.1,58.389,0.0,1579.999,257.5368681274175,0.0,-3242.899999999998
2021-03-12 23:45:00,1335.842,165.668,20.1,58.389,0.0,1579.999,280.08747895581695,0.0,-3242.899999999998
2021-03-12 23:50:00,1335.842,165.668,20.1,58.389,0.0,1579.999,274.1536405883574,0.0,-3242.899999999998
2021-03-12 23:55:00,1335.842,165.668,20.1,58.389,0.0,1579.999,236.4836067583502,0.0,-3212.239999999999
2021-03-13 00:00:00,1382.773,165.647,20.1,47.816,0.0,1616.3359999999998,198.7291310376264,0.0,-3135.590000000001
2021-03-13 00:05:00,1382.773,165.647,20.1,47.816,0.0,1616.3359999999998,168.74861793541552,0.0,-3089.600000000002
2021-03-13 00:10:00,1382.773,165.647,20.1,47.816,0.0,1616.3359999999998,182.88493982974097,0.0,-3089.600000000002
2021-03-13 00:15:00,1382.773,165.647,20.1,47.816,0.0,1616.3359999999998,189.5771894457297,0.0,-3089.600000000002
2021-03-13 00:20:00,1382.773,165.647,20.1,47.816,0.0,1616.3359999999998,188.85277175926907,0.0,-3089.600000000002
2021-03-13 00:25:00,1382.773,165.647,20.1,47.816,0.0,1616.3359999999998,189.1120445253824,0.0,-3089.600000000002
2021-03-13 00:30:00,1382.773,165.647,20.1,47.816,0.0,1616.3359999999998,186.6906892143052,0.0,-3089.600000000002
2021-03-13 00:35:00,1382.773,165.647,20.1,47.816,0.0,1616.3359999999998,196.3590415956949,0.0,-3089.600000000002
2021-03-13 00:40:00,1382.773,165.647,20.1,47.816,0.0,1616.3359999999998,202.96269696577264,0.0,-3089.600000000002
2021-03-13 00:45:00,1382.773,165.647,20.1,47.816,0.0,1616.3359999999998,196.3437555951253,0.0,-3089.600000000002
2021-03-13 00:50:00,1382.773,165.647,20.1,47.816,0.0,1616.3359999999998,197.31998087588488,0.0,-3089.600000000002
2021-03-13 00:55:00,1382.773,165.647,20.1,47.816,0.0,1616.3359999999998,171.79836432162617,0.0,-3063.1000000000013
2021-03-13 01:00:00,1455.292,165.578,20.1,55.678,0.0,1696.6479999999997,133.8421112698673,0.0,-2996.8500000000004
2021-03-13 01:05:00,1455.292,165.578,20.1,55.678,0.0,1696.6479999999997,137.98291743619473,0.0,-2957.0999999999995
2021-03-13 01:10:00,1455.292,165.578,20.1,55.678,0.0,1696.6479999999997,147.7274209660645,0.0,-2957.0999999999995
2021-03-13 01:15:00,1455.292,165.578,20.1,55.678,0.0,1696.6479999999997,149.36082309110097,0.0,-2957.0999999999995
2021-03-13 01:20:00,1455.292,165.578,20.1,55.678,0.0,1696.6479999999997,134.25216007255895,0.0,-2957.0999999999995
2021-03-13 01:25:00,1455.292,165.578,20.1,55.678,0.0,1696.6479999999997,140.23421955131894,0.0,-2957.0999999999995
2021-03-13 01:30:00,1455.292,165.578,20.1,55.678,0.0,1696.6479999999997,134.10008036318712,0.0,-2957.0999999999995
2021-03-13 01:35:00,1455.292,165.578,20.1,55.678,0.0,1696.6479999999997,144.68045336428605,0.0,-2957.0999999999995
2021-03-13 01:40:00,1455.292,165.578,20.1,55.678,0.0,1696.6479999999997,153.48908538841377,0.0,-2957.0999999999995
2021-03-13 01:45:00,1455.292,165.578,20.1,55.678,0.0,1696.6479999999997,148.7106957437932,0.0,-2957.0999999999995
2021-03-13 01:50:00,1455.292,165.578,20.1,55.678,0.0,1696.6479999999997,158.85215562207907,0.0,-2957.0999999999995
2021-03-13 01:55:00,1455.292,165.578,20.1,55.678,0.0,1696.6479999999997,162.67862105710947,0.0,-2956.42
2021-03-13 02:00:00,1455.117,165.617,20.1,52.567,0.0,1693.4009999999998,156.3079822733316,0.0,-2954.7200000000003
2021-03-13 02:05:00,1455.117,165.617,20.1,52.567,0.0,1693.4009999999998,157.8373088839,0.0,-2953.7000000000007
2021-03-13 02:10:00,1455.117,165.617,20.1,52.567,0.0,1693.4009999999998,156.30027519885542,0.0,-2953.7000000000007
2021-03-13 02:15:00,1455.117,165.617,20.1,52.567,0.0,1693.4009999999998,148.2401243053214,0.0,-2953.7000000000007
2021-03-13 02:20:00,1455.117,165.617,20.1,52.567,0.0,1693.4009999999998,149.50427799248428,0.0,-2953.7000000000007
2021-03-13 02:25:00,1455.117,165.617,20.1,52.567,0.0,1693.4009999999998,145.69272327446544,0.0,-2953.7000000000007
2021-03-13 02:30:00,1455.121,165.617,20.1,52.567,0.0,1693.405,149.19036102318285,0.0,-2953.7000000000007
2021-03-13 02:35:00,1455.121,165.617,20.1,52.567,0.0,1693.405,148.32711906456288,0.0,-2953.7000000000007
2021-03-13 02:40:00,1455.121,165.617,20.1,52.567,0.0,1693.405,147.81832612378528,0.0,-2953.7000000000007
2021-03-13 02:45:00,1455.121,165.617,20.1,52.567,0.0,1693.405,151.40816300733272,0.0,-2953.7000000000007
2021-03-13 02:50:00,1455.121,165.617,20.1,52.567,0.0,1693.405,142.2102146786788,0.0,-2953.7000000000007
2021-03-13 02:55:00,1455.121,165.617,20.1,52.567,0.0,1693.405,134.23163363162288,0.0,-2961.100000000001
2021-03-13 03:00:00,1455.275,165.587,20.1,36.982,0.0,1677.944,152.17784233116666,0.0,-2979.6
2021-03-13 03:05:00,1455.275,165.587,20.1,36.982,0.0,1677.944,154.29080568972492,0.0,-2990.7
2021-03-13 03:10:00,1455.275,165.587,20.1,36.982,0.0,1677.944,154.46422538780675,0.0,-2990.7
2021-03-13 03:15:00,1455.275,165.587,20.1,36.982,0.0,1677.944,150.498582585886,0.0,-2990.7
2021-03-13 03:20:00,1455.275,165.587,20.1,36.982,0.0,1677.944,149.78003273033238,0.0,-2990.7
2021-03-13 03:25:00,1455.275,165.587,20.1,36.982,0.0,1677.944,135.07925891899416,0.0,-2990.7
2021-03-13 03:30:00,1455.279,165.587,20.1,36.982,0.0,1677.948,124.04518699669262,0.0,-2990.7
2021-03-13 03:35:00,1455.279,165.587,20.1,36.982,0.0,1677.948,101.20218976361537,0.0,-2990.7
2021-03-13 03:40:00,1455.279,165.587,20.1,36.982,0.0,1677.948,88.92246894859592,0.0,-2990.7
2021-03-13 03:45:00,1455.279,165.587,20.1,36.982,0.0,1677.948,85.30147158328568,0.0,-2990.7
2021-03-13 03:50:00,1455.279,165.587,20.1,36.982,0.0,1677.948,69.99929377261103,0.0,-2990.7
2021-03-13 03:55:00,1455.279,165.587,20.1,36.982,0.0,1677.948,81.22095507327437,0.0,-3003.82
2021-03-13 04:00:00,1453.681,165.975,20.1,40.351,0.0,1680.107,93.65064664228288,0.0,-3036.62
2021-03-13 04:05:00,1453.681,165.975,20.1,40.351,0.0,1680.107,101.15920015994271,0.0,-3056.3
